Event_Slug,Target_Month,Target_Year,Option,Date,Implied_Probability,Actual_Fed_Rate,Rate_Shift,Bin_Type,Implied_Fed_Rate_Target
fed-decision-in-december,December,2025,25 bps decrease,2025-09-16,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-16,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-16,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-16,0.095,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-16,0.595,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-16,0.31,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-16,0.0075,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-17,0.07,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-17,0.635,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-17,0.29,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-17,0.01,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-17,0.07,4.5,-0.5,Lower_Bound,4.0
fed-decision-in-december,December,2025,25 bps decrease,2025-09-17,0.635,4.5,-0.25,Exact_Bin,4.25
fed-decision-in-december,December,2025,No change,2025-09-17,0.29,4.5,0.0,Exact_Bin,4.5
fed-decision-in-december,December,2025,25+ bps increase,2025-09-17,0.01,4.5,0.25,Upper_Bound,4.75
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-18,0.06,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-18,0.685,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-18,0.255,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-18,0.013,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-18,0.06,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-18,0.685,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-18,0.255,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-18,0.013,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-19,0.06,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-19,0.72,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-19,0.215,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-19,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-19,0.06,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-19,0.72,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-19,0.215,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-19,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-20,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-20,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-20,0.195,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-20,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-20,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-20,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-20,0.195,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-20,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-21,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-21,0.74,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-21,0.195,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-21,0.009,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-21,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-21,0.74,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-21,0.195,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-21,0.009,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-22,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-22,0.735,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-22,0.2,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-22,0.009,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-22,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-22,0.735,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-22,0.2,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-22,0.009,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-23,0.075,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-23,0.725,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-23,0.205,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-23,0.0085,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-23,0.075,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-23,0.725,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-23,0.205,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-23,0.0085,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-24,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-24,0.725,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-24,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-24,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-24,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-24,0.725,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-24,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-24,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-25,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-25,0.725,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-25,0.215,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-25,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-25,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-25,0.725,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-25,0.215,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-25,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-26,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-26,0.68,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-26,0.26,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-26,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-26,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-26,0.68,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-26,0.26,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-26,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-27,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-27,0.64,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-27,0.285,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-27,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-27,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-27,0.64,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-27,0.285,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-27,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-28,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-28,0.655,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-28,0.275,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-28,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-28,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-28,0.655,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-28,0.275,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-28,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-29,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-29,0.66,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-29,0.275,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-29,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-29,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-29,0.66,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-29,0.275,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-29,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-30,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-30,0.655,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-30,0.275,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-30,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-09-30,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-09-30,0.655,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-09-30,0.275,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-09-30,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-01,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-01,0.675,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-01,0.25,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-01,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-01,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-01,0.675,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-01,0.25,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-01,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-02,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-02,0.71,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-02,0.235,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-02,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-02,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-02,0.71,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-02,0.235,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-02,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-03,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-03,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-03,0.205,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-03,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-03,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-03,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-03,0.205,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-03,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-04,0.045,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-04,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-04,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-04,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-04,0.045,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-04,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-04,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-04,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-05,0.05,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-05,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-05,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-05,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-05,0.05,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-05,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-05,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-05,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-06,0.05,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-06,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-06,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-06,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-06,0.05,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-06,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-06,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-06,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-07,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-07,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-07,0.205,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-07,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-07,0.055,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-07,0.745,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-07,0.205,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-07,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-08,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-08,0.705,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-08,0.22,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-08,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-08,0.065,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-08,0.705,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-08,0.22,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-08,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-09,0.07,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-09,0.715,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-09,0.22,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-09,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-09,0.07,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-09,0.715,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-09,0.22,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-09,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-10,0.07,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-10,0.705,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-10,0.22,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-10,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-10,0.07,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-10,0.705,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-10,0.22,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-10,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-11,0.07,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-11,0.73,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-11,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-11,0.0095,4.25,0.25,Upper_Bound,4.5
fed-decision-in-december,December,2025,50+ bps decrease,2025-10-11,0.07,4.25,-0.5,Lower_Bound,3.75
fed-decision-in-december,December,2025,25 bps decrease,2025-10-11,0.73,4.25,-0.25,Exact_Bin,4.0
fed-decision-in-december,December,2025,No change,2025-10-11,0.21,4.25,0.0,Exact_Bin,4.25
fed-decision-in-december,December,2025,25+ bps increase,2025-10-11,0.0095,4.25,0.25,Upper_Bound,4.5
